filename,width,height,class,xmin,ymin,xmax,ymax
20180813_102818687.jpg,1080,1920,knife,404,497,625,1311
images (42).jpg,183,275,person,49,16,131,271
20180813_102016009.jpg,1080,1920,knife,448,300,637,1375
20180813_142355678.jpg,1080,1920,knife,111,761,775,950
20180813_102506908.jpg,1080,1920,knife,237,847,859,950
20180813_102948981.jpg,1080,1920,knife,411,211,615,1475
20180813_142020705.jpg,1080,1920,knife,558,347,772,1161
20180813_102539787.jpg,1080,1920,knife,437,743,802,825
20180813_102655020.jpg,1080,1920,knife,323,607,991,1143
20180813_102135760.jpg,1080,1920,knife,495,611,627,1132
google-image(0045).jpeg,380,900,person,59,26,351,875
20180813_102135631.jpg,1080,1920,knife,509,618,612,1129
20180813_102742833.jpg,1080,1920,knife,298,768,748,1125
20180813_142041636.jpg,1080,1920,knife,465,350,618,857
google-image(0221).jpeg,900,526,person,402,2,751,526
20180813_102923992.jpg,1080,1920,knife,147,657,947,911
google-image(0388).jpeg,720,979,person,88,97,467,947
20180813_142235072.jpg,1080,1920,knife,250,397,997,947
20180813_102654890.jpg,1080,1920,knife,334,582,991,1125
20180813_102111797.jpg,1080,1920,knife,527,547,677,1132
20180813_102003251.jpg,1920,1080,knife,747,48,929,1030
images (14).jpg,274,184,person,179,16,229,184
images (14).jpg,274,184,person,43,58,84,178
images (28).jpg,188,269,person,53,4,138,265
google-image(0119).jpeg,350,525,person,93,45,283,508
google-image(0477).jpeg,580,580,person,205,83,387,564
20180813_102809387.jpg,1080,1920,knife,573,711,705,1189
images (19).jpg,183,275,person,6,14,169,272
20180813_142105028.jpg,1080,1920,knife,493,411,625,1072
20180813_103010097.jpg,1080,1920,knife,415,368,597,1243
google-image(0129).jpeg,500,329,person,157,26,348,328
20180813_142404994.jpg,1080,1920,knife,215,436,800,1161
20180813_102534063.jpg,1080,1920,knife,345,864,834,957
google-image(0263).jpeg,339,412,person,61,2,268,411
20180813_102224512.jpg,1080,1920,knife,537,625,634,1107
20180813_142020838.jpg,1080,1920,knife,536,350,750,1129
20180813_102224188.jpg,1080,1920,knife,509,639,634,1118
20180813_141952090.jpg,1080,1920,knife,472,354,718,1314
20180813_101858991.jpg,1080,1920,knife,284,200,620,1472
20180813_102738226.jpg,1080,1920,knife,316,739,873,929
google-image(0181).jpeg,324,462,person,45,63,271,462
20180813_102732109.jpg,1080,1920,knife,209,929,802,1032
20180813_142255900.jpg,1080,1920,knife,268,772,997,1404
google-image(0238).jpeg,815,861,person,117,43,735,861
google-image(0437).jpeg,200,200,person,49,2,106,188
20180813_102747132.jpg,1080,1920,knife,434,689,591,1304
20180813_102111882.jpg,1080,1920,knife,534,543,662,1129
google-image(0335).jpeg,450,299,person,98,64,267,299
google-image(0367).jpeg,200,200,person,52,5,137,195
google-image(0196).jpeg,650,455,person,134,18,492,454
20180813_142414127.jpg,1080,1920,knife,383,411,518,918
20180813_102719841.jpg,1080,1920,knife,484,843,659,1386
google-image(0492).jpeg,514,532,person,231,209,354,484
google-image(0492).jpeg,514,532,person,66,6,194,328
20180813_102906256.jpg,1080,1920,knife,140,768,836,907
images (74).jpg,199,254,person,98,15,170,234
google-image(0346).jpeg,531,800,person,163,81,361,785
images (52).jpg,190,266,person,43,51,132,266
google-image(0093).jpeg,690,1035,person,148,2,678,1035
20180813_102658944.jpg,1080,1920,knife,387,618,862,725
google-image(0465).jpeg,400,282,person,113,152,164,273
google-image(0465).jpeg,400,282,person,211,152,253,272
google-image(0465).jpeg,400,282,person,216,14,277,148
google-image(0465).jpeg,400,282,person,303,157,362,276
google-image(0465).jpeg,400,282,person,12,156,97,277
google-image(0465).jpeg,400,282,person,22,26,100,143
google-image(0465).jpeg,400,282,person,107,20,195,147
google-image(0465).jpeg,400,282,person,327,18,380,148
images (65).jpg,183,275,person,3,1,124,269
google-image(0059).jpeg,800,1200,person,156,35,693,1194
20180813_142249360.jpg,1080,1920,knife,243,747,875,1175
20180813_102818420.jpg,1080,1920,knife,391,507,637,1311
20180813_142249593.jpg,1080,1920,knife,286,750,879,1243
google-image(0081).jpeg,535,450,person,87,17,218,433
20180813_102756039.jpg,1080,1920,knife,87,636,887,914
google-image(0204).jpeg,550,782,person,154,17,393,740
google-image(0507).jpeg,600,547,person,49,30,263,541
google-image(0507).jpeg,600,547,person,342,31,552,543
20180813_142222013.jpg,1080,1920,knife,222,475,800,936
google-image(0050).jpeg,1067,1700,person,236,98,808,1545
20180813_102732234.jpg,1080,1920,knife,191,939,823,1050
google-image(0008).jpeg,350,525,person,94,12,251,510
google-image(0190).jpeg,336,413,person,46,1,286,406
images (83).jpg,187,270,person,44,6,149,267
20180813_102824177.jpg,1080,1920,knife,511,432,811,1304
google-image(0319).jpeg,550,400,person,433,15,542,375
google-image(0319).jpeg,550,400,person,282,14,422,348
20180813_102130466.jpg,1080,1920,knife,409,186,684,1400
20180813_103021693.jpg,1080,1920,knife,343,782,825,904
images (37).jpg,182,277,person,31,40,144,272
google-image(0101).jpeg,640,960,person,174,23,499,930
20180813_102549254.jpg,1080,1920,knife,459,725,787,775
20180813_141951924.jpg,1080,1920,knife,468,350,654,1300
google-image(0085).jpeg,450,300,person,158,8,266,293
images (23).jpg,194,259,person,67,5,143,250
images (47).jpg,179,281,person,62,28,139,280
20180813_102011200.jpg,1920,1080,knife,779,9,947,1012
20180813_103021793.jpg,1080,1920,knife,343,789,836,900
google-image(0146).jpeg,600,450,person,30,31,496,450
20180813_142413962.jpg,1080,1920,knife,375,400,486,904
20180813_142404894.jpg,1080,1920,knife,193,450,800,1182
20180813_141921230.jpg,1080,1920,knife,468,450,658,1339
20180813_142429748.jpg,1080,1920,knife,283,714,983,882
20180813_103016977.jpg,1080,1920,knife,393,668,536,1136
20180813_142035629.jpg,1080,1920,knife,533,239,686,1114
20180813_102054242.jpg,1080,1920,knife,409,339,734,1761
20180813_142104861.jpg,1080,1920,knife,483,414,633,1061
google-image(0283).jpeg,330,430,person,22,15,294,430
20180813_102016175.jpg,1080,1920,knife,445,282,641,1382
google-image(0372).jpeg,326,450,person,96,7,281,426
20180813_102224331.jpg,1080,1920,knife,520,639,630,1118
20180813_101930506.jpg,1080,1920,knife,427,147,673,1479
20180813_102915365.jpg,1080,1920,knife,83,522,933,1072
google-image(0138).jpeg,200,260,person,42,31,151,260
